ID;Text;Label
HUM-0408;Ferromagnetic Resonance Force Microscopy (FMRFM) offers a means of performing local ferromagnetic resonance. We have studied the evolution of the FMRFM force spectra in a continuous 50 nm thick permalloy film as a function of probe-film distance and performed numerical simulations of the intensity of the FMRFM probe-film interaction force, accounting for the presence of the localized strongly nonuniform magnetic field of the FMRFM probe magnet. Excellent agreement between the experimental data and the simulation results provides insight into the mechanism of FMR mode excitation in an FMRFM experiment.;Human
HUM-0409;Typing of lambda-terms in Elementary and Light Affine Logic (EAL, LAL, resp.) has been studied for two different reasons: on the one hand the evaluation of typed terms using LAL (EAL, resp.) proof-nets admits a guaranteed polynomial (elementary, resp.) bound, on the other hand these terms can also be evaluated by optimal reduction using the abstract version of Lamping's algorithm. The first reduction is global while the second one is local and asynchronous. We prove that for LAL (EAL, resp.) typed terms, Lamping's abstract algorithm also admits a polynomial (elementary, resp.) bound. We also show its soundness and completeness (for EAL and LAL with type fixpoints), by using a simple geometry of interaction model (context semantics).;Human
HUM-0410;We study Markov processes associated with stochastic differential equations, whose non-linearities are gradients of convex functionals. We prove a general result of existence of such Markov processes and a priori estimates on the transition probabilities. The main result is the following stability property: if the associated invariant measures converge weakly, then the Markov processes converge in law. The proofs are based on the interpretation of a Fokker-Planck equation as the steepest descent flow of the relative Entropy functional in the space of probability measures, endowed with the Wasserstein distance. Applications include stochastic partial differential equations and convergence of equilibrium fluctuations for a class of random interfaces.;Human
HUM-0411;We present a new code for calculating the Fe Kalpha line profiles from relativistic accretion disks with finite thickness around a rotating black hole. The thin Keplerian accretion disk must become thicker and sub-Keplerian with increasing accretion rates. We here embark on, for the first time, a fully relativistic computation which is aimed at gaining an insight into the effects of geometrical thickness and the sub-Keplerian orbital velocity on the line profiles. This code is also well-suited to produce accretion disk images.;Human
HUM-0412;Using a semi-classical approach, we describe an on-chip cooling protocol for a micro-mechanical resonator by employing a superconducting flux qubit. A Lorentz force, generated by the passive back-action of the resonator's displacement, can cool down the thermal motion of the mechanical resonator by applying an appropriate microwave drive to the qubit. We show that this onchip cooling protocol, with well-controlled cooling power and a tunable response time of passive back-action, can be highly efficient. With feasible experimental parameters, the effective mode temperature of a resonator could be cooled down by several orders of magnitude.;Human
HUM-0413;We find exact solutions to the Dirac equation in D-dimensional de Sitter spacetime. Using these solutions we analytically calculate the de Sitter quasinormal (QN) frequencies of the Dirac field. For the massive Dirac field this computation is similar to that previously published for massive fields of half-integer spin moving in four dimensions. However to calculate the QN frequencies of the massless Dirac field we must use distinct methods in odd and even dimensions, therefore the computation is different from that already known for other massless fields of integer spin.;Human
HUM-0414;We look for wide, faint companions around members of the 5 Myr Lambda Orionis open cluster. We used optical, near-infrared, and Spitzer/IRAC photometry. We report the discovery of a very wide very low mass visual binary, LOri167, formed by a brown dwarf and a planetary-mass candidate located at 5 arcsec, which seems to belong to the cluster. We derive Teff of 2125 and 1750 K. If they are members, comparisons with theoretical models indicate masses of 17 (20-15) Mjup and 8 (13-7) Mjup, with a projected separation of 2000 AU. Such a binary system would be difficult to explain in most models, particularly those where substellar objects form in the disks surrounding higher mass stars.;Human
HUM-0415;We propose a method to study the integrable cellular automata with periodic boundary conditions, via the tropical spectral curve and its Jacobian. We introduce the tropical version of eigenvector map from the isolevel set to a divisor class on the tropical hyperelliptic curve. We also provide some conjectures related to the divisor class and the Jacobian. Finally, we apply our method to the periodic box and ball system and clarify the algebro-geometrical meaning of the real torus introduced for its initial value problem.;Human
HUM-0416;The general solutions of the Wess-Zumino consistency condition for the conformal (or Weyl, or trace) anomalies are derived. The solutions are obtained, in arbitrary dimensions, by explicitly computing the cohomology of the corresponding Becchi-Rouet-Stora-Tyutin differential in the space of integrated local functions at ghost number unity. This provides a purely algebraic, regularization-independent classification of the Weyl anomalies in arbitrary dimensions. The so-called type-A anomaly is shown to satisfy a non-trivial descent of equations, similarly to the non-Abelian chiral anomaly in Yang-Mills theory.;Human
HUM-0417;We report 10 successfully folding events of trpzip2 by molecular dynamics simulation. It is found that the trizip2 can fold into its native state through different zipper pathways, depending on the ways of forming hydrophobic core. We also find a very fast non-zipper pathway. This indicates that there may be no inconsistencies in the current pictures of beta-hairpin folding mechanisms. These pathways occur with different probabilities. zip-out is the most probable one. This may explain the recent experiment that the turn formation is the rate-limiting step for beta-hairpin folding.;Human
HUM-0418;In this paper, we report on the magnetic properties of Ba2CoS3, a spin-chain compound recently found to be the first Co2+ containing one-dimensional sulphide to show metallic-like conductivity and negative magnetoresistance. We carried out an in-depth experimental investigation of the local structure of the cobalt atoms, and ab-initio calculations of the resulting electronic configuration of Co2+. From theoretical considerations, the intra-chain coupling was predicted to be antiferromagnetic. Experimentally, several estimates of this magnetic coupling were derived by analysing the temperature dependence of the magnetic susceptibility. Magnetic and heat capacity measurements also provided evidence of a three-dimensional antiferromagnetic ordering, a feature indicative of a noticeable inter-chain coupling in this quasi-1D system.;Human
HUM-0419;We consider the small time semi-classical limit for nonlinear Schrodinger equations with defocusing, smooth, nonlinearity. For a super-cubic nonlinearity, the limiting system is not directly hyperbolic, due to the presence of vacuum. To overcome this issue, we introduce new unknown functions, which are defined nonlinearly in terms of the wave function itself. This approach provides a local version of the modulated energy functional introduced by Y.Brenier. The system we obtain is hyperbolic symmetric, and the justification of WKB analysis follows.;Human
HUM-0420;We consider the Bose-Hubbard model in a two dimensional rotating optical lattice and investigate the consequences of the effective magnetic field created by rotation. Using a Gutzwiller type variational wavefunction, we find an analytical expression for the Mott insulator(MI)-Superfluid(SF) transition boundary in terms of the maximum eigenvalue of the Hofstadter butterfly. The dependence of phase boundary on the effective magnetic field is complex, reflecting the self-similar properties of the single particle energy spectrum. Finally, we argue that fractional quantum Hall phases exist close to the MI-SF transition boundaries, including MI states with particle densities greater than one.;Human
HUM-0421;We investigate the dimerization and fusion of C60 molecules to form various C60 dimers when pushed against each other at several inter-molecular distances. We study the stability of this dimerized C60 molecule based on its binding strength provided by intramolecular interactions. Tersoff potential, which is considered to represent intramolecular interactions well, has been used to calculate potential energy at these distances of separation and for all possible orientations of the molecules. We observe that several minimum energy configurations exist at various distances between the C60 molecules. Our calculation shows that apart from the dumbbell structures, many interesting composite phases also result, such as fused, peanut and carbon nanotubes of geometry (5,5) and (10,0) of certain specific length.;Human
HUM-0422;We study the behaviour of the C60 molecule under very high internal or external pressure using Tersoff as well as Brenner potentials. As a result, we estimate the critical internal and external pressures that lead to its instability. We also calculate stretching force constant and bulk modulus of this molecule at several pressures under which the molecule remains stable. The values of these estimated here at zero pressure agree closely with those obtained in earlier calculations. We also observe that at high pressures, a finite value of parameter of Tersoff potential gives physically acceptable results in contrast to its value zero, which is usually taken for the carbon systems.;Human
HUM-0423;"We consider the nonlinear Schroedinger equation in higher dimension with Dirichlet boundary conditions and with a non-local smoothing nonlinearity. We prove the existence of small amplitude periodic solutions. In the fully resonant case we find solutions which at leading order are wave packets, in the sense that they continue linear solutions with an arbitrarily large number of resonant modes. The main difficulty in the proof consists in solving a ""small divisor problem"" which we do by using a renormalisation group approach.";Human
HUM-0424;Masses of pseudoscalar and vector mesons, which are ground states of light or/and heavy quarks and antiquarks, have been calculated in the framework of an extended model of quasi-independent quarks with absolute uncertainties about 30 MeV. It is shown that the assumption on equidistant discrete levels for a mean field energy does not contradict to existing data and permits to reduce a number of model parameters. It is obtained, that a difference between neighbouring mean field energy levels is flavour independent. Values of spin-spin interaction between quarks and antiquarks with different flavours in pseudoscalar and vector mesons are presented.;Human
HUM-0425;The usual scenario in fault tolerant quantum computation involves certain amount of qubits encoded in each code block, transversal operations between them and destructive measurements of ancillary code blocks. We introduce a new approach in which a single code layer is used for the entire computation, in particular a surface code. Qubits can be created, manipulated and non-destructively measured by code deformations that amount to `cut and paste' operations in the surface. All the interactions between qubits remain purely local in a two-dimensional setting.;Human
HUM-0426;The idea that substantial absorption in AGN could be a definite characteristic of the early phases of QSO evolution was invoked to explain the submillimeter observations of X-ray absorbed AGN at z~1 to z~3, that have shown strong emission at 850 mkm. This strong emission is a signature of the copious star formation. In AGN evolution model, the main obscured growth phase of the QSO coincides with formation of the host galaxy spheroid, the completion of which indicates the beginning of the luminous, unobscured phase of the QSO's evolution. The verification of this model at redshifts up to z~6 appears possible via application of the gamma-ray resonant absorption method.;Human
HUM-0427;The main goal of this project is to research technical advances in order to enhance the possibility to develop narratives within immersive mediated environments. An important part of the research is concerned with the question of how a script can be written, annotated and realized for an immersive context. A first description of the main theoretical framework and the ongoing work and a first script example is provided. This project is part of the program for presence research, and it will exploit physiological feedback and Computational Intelligence within virtual reality.;Human
HUM-0428;The Extended BP (EBP) Generalized EXIT (GEXIT) function introduced in \cite{MMRU05} plays a fundamental role in the asymptotic analysis of sparse graph codes. For transmission over the binary erasure channel (BEC) the analytic properties of the EBP GEXIT function are relatively simple and well understood. The general case is much harder and even the existence of the curve is not known in general. We introduce some tools from non-linear analysis which can be useful to prove the existence of EXIT like curves in some cases. The main tool is the Krasnoselskii-Rabinowitz (KR) bifurcation theorem.;Human
HUM-0429;We report on the observation of enhanced microwave transmission through quasi-periodic hole arrays in metal films. The fraction of transmitted light reaches 50% in a self-standing metal film and approaches 90% when the film is sandwiched between thin dielectric slabs, while the holes occupy only 10% of the sample area. The maximum transmission is accompanied by zero phase change, rendering the film almost 'invisible' over a wide frequency range. The extraordinary transmission phenomenon is interpreted in terms of resonances in the self-consistent interaction between holes, which are represented by effective electric and magnetic dipoles.;Human
HUM-0430;Yes, there is. - A new kind of gauge theory is introduced, where the minimal coupling and corresponding covariant derivatives are defined in the space of functions pertaining to the functional Schroedinger picture of a given field theory. While, for simplicity, we study the example of an U(1) symmetry, this kind of gauge theory can accommodate other symmetries as well. We consider the resulting relativistic nonlinear extension of quantum mechanics and show that it incorporates gravity in the (0+1)-dimensional limit, where it leads to the Schroedinger-Newton equations. Gravity is encoded here into a universal nonlinear extension of quantum theory. The probabilistic interpretation, i.e. Born's rule, holds provided the underlying model has only dimensionless parameters.;Human
HUM-0431;Starting with an adjoint pair of operators, under suitable abstract versions of standard PDE hypotheses, we consider the Weyl M-function of extensions of the operators. The extensions are determined by abstract boundary conditions and we establish results on the relationship between the M-function as an analytic function of a spectral parameter and the spectrum of the extension. We also give an example where the M-function does not contain the whole spectral information of the resolvent, and show that the results can be applied to elliptic PDEs where the M-function corresponds to the Dirichlet to Neumann map.;Human
HUM-0432;We study the flow response to an externally imposed homogeneous magnetic field in a turbulent swirling flow of liquid sodium -- the VKS2 experiment in which magnetic Reynolds numbers Rm up to 50 are reached. Induction effects are larger than in the former VKS1 experiment. At Rm larger than about 25, the local amplitude of induced field components supersedes that of the applied field, and exhibits non-Gaussian fluctuations. Slow dynamical instationarities and low-frequency bimodal dynamics are observed in the induction, presumably tracing back to large scale fluctuations in the hydrodynamic flow.;Human
HUM-0433;This paper concludes our efforts in describing SU(3)-Yang-Mills theories at different couplings/temperatures in terms of effective Polyakov-loop models. The associated effective couplings are determined through an inverse Monte Carlo procedure based on novel Schwinger-Dyson equations that employ the symmetries of the Haar measure. Due to the first-order nature of the phase transition we encounter a fine-tuning problem in reproducing the correct behavior of the Polyakov-loop from the effective models. The problem remains under control as long as the number of effective couplings is sufficiently small.;Human
HUM-0434;Phenomenology of the notion of an unparticle U, recently perceived by Georgi, to describe a scale invariant sector with a non-trivial infrared fixed point at a higher energy scale is explored in details. Behaving like a collection of d_U (the scale dimension of the unparticle operator O_U) invisible massless particles, this unparticle can be unveiled by measurements of various energy distributions for the processes Z to fermion pair + U and e-e+ to gamma U at e-e+ colliders, as well as mono-jet production at hadron colliders. We also study the propagator effects of the unparticle through the Drell-Yan tree level process and the one-loop muon anomaly.;Human
HUM-0435;We analyze theoretically adiabatic quantum pumping through a normal conductor that couples the normal regions of two superconductor/normal metal/superconductor Josephson junctions. By using the phases of the superconducting order parameter in the superconducting contacts as pumping parameters, we demonstrate that a non zero pumped charge can flow through the device. The device exploits the evolution of the superconducting phases due to the ac Josephson effect, and can therefore be operated at very high frequency, resulting in a pumped current as large as a few nanoAmperes. The experimental relevance of our calculations is discussed.;Human
HUM-0436;We study the consequences of CPT and lepton number violation in neutrino sector. For CPT violation we take gravity with which neutrino and antineutrino couple differently. Gravity mixes neutrino and antineutrino in an unequal ratio to give two mass eigenstates. Lepton number violation interaction together with CPT violation gives rise to neutrino-antineutrino oscillation. Subsequently, we study the neutrino flavor mixing and oscillation under the influence of gravity. It is found that gravity changes flavor oscillation significantly which influences the relative abundance of different flavors in present universe. We show that the neutrinoless double beta decay rate is modified due to presence of gravity- the origin of CPT violation, as the mass of the flavor state is modified.;Human
HUM-0437;Recently H(z) data obtained from differential ages of galaxies have been proposed as a new geometrical probe of dark energy. In this paper we use those data, combined with other background tests (CMB shift and SNIa data), to constrain a set of general relativistic dark energy models together with some other models motivated by extra dimensions. Our analysis rests mostly on Bayesian statistics, and we conclude that LCDM is at least substantially favoured, and that braneworld models are less favoured than general relativistic ones.;Human
HUM-0438;The dual observation of the Omega production in central Au+Au collisions having both an exponential p_T distribution and also associated particles above the background has been referred to as the Omega puzzle. We give a quantitative description of how that puzzle can be understood in terms of phantom jets, where only ridges without peaks are produced to give rise to both the Omega trigger and its associated particles. In the framework of recombination of thermal partons we are able to reproduce both the \Delta\phi distribution and the trigger-momentum dependence of the yield of the associated particles. We make predictions on other observables that can be checked by further analyses of the data.;Human
HUM-0439;We demonstrate that the strong anomalies in the high frequency LO-phonon spectrum in cuprate superconductors can in principle be explained by the enhanced electronic polarizability associated with the self-organized one dimensionality of metallic stripes. Contrary to the current interpretation in terms of transversal stripe fluctuations, the anomaly should occur at momenta parallel to the stripes. The doping dependence of the anomaly is naturally explained, and we predict that the phonon line-width and the spread of the anomaly in the transverse momentum decrease with increasing temperature while high resolution measurements should reveal a characteristic substructure to the anomaly.;Human
HUM-0440;Average transverse momentum of hadrons produced in high energy collisions is proposed as a diagnostic probe of high density (saturation) physics. We show that by introducing and varying a transverse momentum cutoff in the definition of the average transverse momentum, one can eliminate the uncertainty in the overall magnitude of the leading order hadron production cross section in high energy collisions, and semi-quantitatively map the different dynamical regions predicted by the saturation physics. We discuss the applications of this method to pion production at RHIC and LHC and make quantitative predictions for the average transverse momentum of produced pions in the kinematics appropriate for the RHIC and LHC experiments.;Human
HUM-0441;Bayesian probability theory is used to analyze the oft-made assumption that humans are typical observers in the universe. Some theoretical calculations make the {\it selection fallacy} that we are randomly chosen from a class of objects by some physical process, despite the absence of any evidence for such a process, or any observational evidence favoring our typicality. It is possible to favor theories in which we are typical by appropriately choosing their prior probabilities, but such assumptions should be made explicit to avoid confusion.;Human
HUM-0442;"We perform molecular dynamics simulation of water using the TIP5P model to quantify structural order in both the first shell (defined by four nearest neighbors)and second shell (defined by twelve next-nearest neighbors) of a central water molecule. We find the anomalous decrease of orientational order upon compression occurs in both shells, but the anomalous decrease of translational order upon compression occurs {\it mainly in the second shell}. The decreases of translational and orientational orders upon compression (""structural anomaly"") are thus correlated only in the second shell. Our findings quantitatively confirm the qualitative idea that the thermodynamic, dynamic and structural anomalies of water are related to changes in the second shell upon compression.";Human
HUM-0443;Improved actions in SU(2) and SU(3) lattice gauge theories are investigated with an emphasis on asymptotic scaling. A new scheme for tadpole improvement is proposed. The standard but heuristic tadpole improvement emerges from a mean field approximation from the new approach. Scaling is investigated by means of the large distance static quark potential. Both, the generic and the new tadpole scheme yield significant improvements on asymptotic scaling when compared with loop improved actions. A study of the rotational symmetry breaking terms, however, reveals that only the new improvement scheme efficiently eliminates the leading irrelevant term from the action.;Human
HUM-0444;Infrared-Faint Radio Sources represent a new and unexpected class of object which is bright at radio wavelengths but unusually faint at infrared wavelengths. If, like most mJy radio sources, they were either conventional active or star-forming galaxies in the local Universe, we would expect them to be detectable at infrared wavelengths, and so their non-detection by the Spitzer Space Telescope is surprising. Here we report the detection of one of these sources using Very Long Baseline Interferometry, from which we conclude that the sources are driven by Active Galactic Nuclei. We suggest that these sources are either normal radio-loud quasars at high redshift or abnormally obscured radio galaxies.;Human
HUM-0445;The problem of joint universal source coding and modeling, treated in the context of lossless codes by Rissanen, was recently generalized to fixed-rate lossy coding of finitely parametrized continuous-alphabet i.i.d. sources. We extend these results to variable-rate lossy block coding of stationary ergodic sources and show that, for bounded metric distortion measures, any finitely parametrized family of stationary sources satisfying suitable mixing, smoothness and Vapnik-Chervonenkis learnability conditions admits universal schemes for joint lossy source coding and identification. We also give several explicit examples of parametric sources satisfying the regularity conditions.;Human
HUM-0446;An interval coloring of a graph G is a proper coloring of E(G) by positive integers such that the colors on the edges incident to any vertex are consecutive. A (3,4)-biregular bigraph is a bipartite graph in which each vertex of one part has degree 3 and each vertex of the other has degree 4, it is unknown whether these all have interval colorings. We prove that G has an interval coloring using 6 colors when G is a (3,4)-biregular bigraph having a spanning subgraph whose components are paths with endpoints at 3-valent vertices and lengths in {2,4,6,8}. We provide sufficient conditions for the existence of such a subgraph.;Human
HUM-0447;Building quantum devices using fixed operators is a must to simplify the hardware construction. Quantum search engine is not an exception. In this paper, a fixed phase quantum search algorithm that searches for M matches in an unstructured search space of size N will be presented. Selecting phase shifts of 1.91684\pi in the standard amplitude amplification will make the technique perform better so as to get probability of success at least 99.58% in O(sqrt(N/M)) better than any know fixed operator quantum search algorithms. The algorithm will be able to handle either a single match or multiple matches in the search space. The algorithm will find a match in O(sqrt(N/M)) whether the number of matches is known or not in advance.;Human
HUM-0448;We introduce an immunization method where the percentage of required vaccinations for immunity are close to the optimal value of a targeted immunization scheme of highest degree nodes. Our strategy retains the advantage of being purely local, without the need of knowledge on the global network structure or identification of the highest degree nodes. The method consists of selecting a random node and asking for a neighbor that has more links than himself or more than a given threshold and immunizing him. We compare this method to other efficient strategies on three real social networks and on a scale-free network model, and find it to be significantly more effective.;Human
HUM-0449;We present observations of a solar quiet region obtained by the ground-based Dutch Open Telescope (DOT), and by instruments on the spacecraft SOHO and TRACE. The observations were obtained during a coordinated observing campaign on October 2005. The aim of this work is to present the rich diversity of fine-scale structures that are found at the network boundaries and their appearance in different instruments and different spectral lines that span the photosphere to the corona. Detailed studies of these structures are crucial to understanding their dynamics in different solar layers, as well as the role such structures play in the mass balance and heating of the solar atmosphere.;Human
HUM-0450;Popular density functionals for the exchange-correlation energy typically fail to reproduce the degeneracy of different ground states of open-shell atoms. As a remedy, functionals which explicitly depend on the current density have been suggested. We present an analysis of this problem by investigating functionals that explicitly depend on the Kohn-Sham orbitals. Going beyond the exact-exchange approximation by adding correlation in the form of the Colle-Salvetti functional we show how current-dependent terms enter the Colle-Salvetti expression and their relevance is evaluated. A very good description of the degeneracy of ground-states for atoms of the first and second row of the periodic table is obtained.;Human
HUM-0451;The concept of continuous topological evolution, based upon Cartan's methods of exterior differential systems, is used to develop a topological theory of non-equilibrium thermodynamics, within which there exist processes that exhibit continuous topological change and thermodynamic irreversibility. The technique furnishes a universal, topological foundation for the partial differential equations of hydrodynamics and electrodynamics, the technique does not depend upon a metric, connection or a variational principle. Certain topological classes of solutions to the Navier-Stokes equations are shown to be equivalent to thermodynamically irreversible processes.;Human
HUM-0452;We consider a two-dimensional (2D) nonlinear Schrodinger equation with self-focusing nonlinearity and a quasi-1D double-channel potential, i.e., a straightforward 2D extension of the well-known double-well potential. The model may be realized in terms of nonlinear optics and Bose-Einstein condensates. The variational approximation (VA) predicts a bifurcation breaking the symmetry of 2D solitons trapped in the double channel, the bifurcation being of the subcritical type. The predictions of the VA are confirmed by numerical simulations. The work presents the first example of the spontaneous symmetry breaking (SSB) of 2D solitons in any dual-core system.;Human
HUM-0453;In this work we show that is possible to obtain Total Quantum Zeno Effect in an unstable systems for times larger than the correlation time of the bath. The effect is observed for some particular systems in which one can chose appropriate observables which frequent measurements freeze the system into the initial state. For a two level system in a squeezed bath one can show that there are two bath dependent observables displaying Total Zeno Effect when the system is initialized in some particular states. We show also that these states are intelligent states of two conjugate observables associated to the electromagnetic fluctuations of the bath.;Human
HUM-0454;Observations of stellar activity cycles provide an opportunity to study magnetic dynamos under many different physical conditions. Space-based asteroseismology missions will soon yield useful constraints on the interior conditions that nurture such magnetic cycles, and will be sensitive enough to detect shifts in the oscillation frequencies due to the magnetic variations. We derive a method for predicting these shifts from changes in the Mg II activity index by scaling from solar data. We demonstrate this technique on the solar-type subgiant beta Hyi, using archival International Ultraviolet Explorer spectra and two epochs of ground-based asteroseismic observations. We find qualitative evidence of the expected frequency shifts and predict the optimal timing for future asteroseismic observations of this star.;Human
HUM-0455;Among the ideas to be conveyed to students in an introductory quantum course, we have the pivotal idea championed by Dirac that functions correspond to column vectors (kets) and that differential operators correspond to matrices (ket-bras) acting on those vectors. The MATLAB (matrix-laboratory) programming environment is especially useful in conveying these concepts to students because it is geared towards the type of matrix manipulations useful in solving introductory quantum physics problems. In this article, we share MATLAB codes which have been developed at WPI, focusing on 1D problems, to be used in conjunction with Griffiths' introductory text.;Human
HUM-0456;Spin-dependent transport measurements through a double quantum dot are a valuable tool for detecting both the coherent evolution of the spin state of a single electron as well as the hybridization of two-electron spin states. In this paper, we discuss a model that describes the transport cycle in this regime, including the effects of an oscillating magnetic field (causing electron spin resonance) and the effective nuclear fields on the spin states in the two dots. We numerically calculate the current flow due to the induced spin flips via electron spin resonance and we study the detector efficiency for a range of parameters. The experimental data are compared with the model and we find a reasonable agreement.;Human
HUM-0457;In some semiconductors donor impurity atoms can attract additional electrons, forming negative donor impurity ions. Thus we have 3 energy levels for electrons: zero energy levels at the bottom of the conductivity band, negative energy levels of the bounded electrons of the negative donor impurity ions, and deeper negative energy levels of the outer electrons of the neutral donor impurity atoms. So the donor impurity atoms could serve as active centres for a maser. The maximum achievable relative population is 0.5. Typical wavelength of the generated oscillation is 0.14 mm, three level scheme could be realized at rather low temperatures, considerably lower than 6 K.;Human
HUM-0458;When Fischler and Susskind proposed a holographic prescription based on the Particle Horizon, they found that spatially closed cosmological models do not verify it due to the apparently unavoidable recontraction of the Particle Horizon area. In this article, after a short review of their original work, we expose graphically and analytically that spatially closed cosmological models can avoid this problem if they expand fast enough. It has been also shown that the Holographic Principle is saturated for a codimension one brane dominated Universe. The Fischler-Susskind prescription is used to obtain the maximum number of degrees of freedom per Planck volume at the Planck era compatible with the Holographic Principle.;Human
HUM-0459;The concept of the scalar graviton as the source of the dark matter and dark energy of the gravitaional origin is applied to study the evolution of the isotropic homogeneous Universe. A realistic self-consistent solution to the modified pure gravity equations, which correctly describes the accelerated expansion of the spatially flat Universe, is found and investigated. It is argued that the scenario with the scalar gravitons filling up the Universe may emulate the LCDM model, reducing thus the true dark matter to an artefact.;Human
HUM-0460;Dark matter particles need not be completely stable, and in fact they may be decaying now. We consider this possibility in the frameworks of universal extra dimensions and supersymmetry with very late decays of WIMPs to Kaluza-Klein gravitons and gravitinos. The diffuse photon background is a sensitive probe, even for lifetimes far greater than the age of the Universe. Remarkably, both the energy spectrum and flux of the observed MeV gamma ray excess may be naturally explained by decaying dark matter with MeV mass splittings. Future observations of continuum and line photon fluxes will test this explanation and may provide novel constraints on cosmological parameters.;Human
HUM-0461;For accretion rates Mdot~0.1 Msun/s to a few solar mass black hole the inner part of the disk is expected to make a transition from advection dominance to neutrino cooling. This transition is characterized by sharp changes of the disk properties. I argue here that during this transition, a modest increase of the accretion rate leads to powerful enhancement of the Poynting luminosity of the GRB flow and decrease of its baryon loading. These changes of the characteristics of the GRB flow translate into changing gamma-ray spectra from the photosphere of the flow. The photospheric interpretation of the GRB emission explains the observed narrowing of GRB pulses with increasing photon energy and the luminosity-spectral peak relation within and among bursts.;Human
HUM-0462;"We argue about a possible scenario of physical reality based on the parallelism between Poincare group and the sunyata philosophy of Nagarjuna. The notion of ""relational"" is the common denominator of two views. We have approached the relational concept in third-person perspective (ontic level). It is possible to deduce different physical consequence and interpretation through first-person perspective approach. This relational interpretation leave open the questions: i)we must abandon the idea for a physical system the possibility to extract completeness information? ii)we must abandon the idea to infer a possible structure of physical reality?";Human
HUM-0463;"The motivations to make ultraviolet (UV) studies of supernovae (SNe) are reviewed and discussed in the light of the results obtained so far by means of IUE and HST observations. It appears that UV studies of SNe can, and do lead to fundamental results not only for our understanding of the SN phenomenon, such as the kinematics and the metallicity of the ejecta, but also for exciting new findings in Cosmology, such as the tantalizing evidence for ""dark energy"" that seems to pervade the Universe and to dominate its energetics. The need for additional and more detailed UV observations is also considered and discussed.";Human
HUM-0464;This paper derives an explicit formula for Branson's Q-curvature in even-dimensional conformal geometry. The ingredients in the formula come from the Poincare metric in one higher dimension, hence the formula is called holographic. When specialized to the conformally flat case, the holographic formula expresses Q-curvature as a multiple of the Pfaffian and the divergence of a natural one-form. The paper also outlines the relation between holographic formulae for Q-curvature and a new theory of conformally covariant families of differential operators due to the second author.;Human
HUM-0465;We study the resummation of large logarithmic perturbative corrections to the single-inclusive jet cross section at hadron colliders. The corrections we address arise near the threshold for the partonic reaction, when the incoming partons have just enough energy to produce the high-transverse-momentum final state. The structure of the resulting logarithmic corrections is known to depend crucially on the treatment of the invariant mass of the produced jet at threshold. We allow the jet to have a non-vanishing mass at threshold, which most closely corresponds to the situation in experiment. Matching our results to available semi-analytical next-to-leading-order calculations, we derive resummed results valid to next-to-leading logarithmic accuracy. We present numerical results for the resummation effects at Tevatron and RHIC energies.;Human
HUM-0466;Many real systems possess accelerating statistics where the total number of edges grows faster than the network size. In this paper, we propose a simple weighted network model with accelerating growth. We derive analytical expressions for the evolutions and distributions for strength, degree, and weight, which are relevant to accelerating growth. We also find that accelerating growth determines the clustering coefficient of the networks. Interestingly, the distributions for strength, degree, and weight display a transition from scale-free to exponential form when the parameter with respect to accelerating growth increases from a small to large value. All the theoretical predictions are successfully contrasted with extensive numerical simulations.;Human
HUM-0467;Recent development of a hydrodynamic model is discussed by putting an emphasis on realistic treatment of the early and late stages in relativistic heavy ion collisions. The model, which incorporates a hydrodynamic description of the quark-gluon plasma with a kinetic approach of hadron cascades, is applied to analysis of elliptic flow data at the Relativistic Heavy Ion Collider energy. It is predicted that the elliptic flow parameter based on the hybrid model increases with the collision energy up to the Large Hadron Collider energy.;Human
HUM-0468;A modification of the optimal fluctuation approach is applied to study the tails of the free energy distribution function P(F) for an elastic string in quenched disorder both in the regions of the universal behavior of P(F) and in the regions of large fluctuations, where the behavior of P(F) is non-universal. The difference between the two regimes is shown to consist in whether it is necessary or not to take into account the renormalization of parameters by the fluctuations of disorder in the vicinity of the optimal fluctuation.;Human
HUM-0469;A probability distribution function is presented which provides a realistic description of the detection of scattered photons. The resulting probabilities can be described analytically by means of a superposition of several special functions. These exact expressions can be evaluated numerically only for small distances and limited time residuals, due to computer accuracy limitations. In this report we provide approximations for the exact expressions in different regions of the distance-time residual space, defined by the detector geometry and the space-time scale of an event. These approximations can be evaluated numerically with a relative error with respect to the exact expression at the boundaries of less than 0.001.;Human
HUM-0470;An exotic approach to hadrons is discussed. It is based on the recently developed open-closed string duality explicitly conjectured as the AdS/CFT correspondence. Mesons as well as pentaquarks are studied in this approach. Spins are introduced as distribution functions over the string, and a second quantization method of string theory is examined and used to estimate the mass and decay width of various hadrons. This approach provides a way to understand the structure of flavor by a configuration of probe branes.;Human
HUM-0471;We show that the classical scale symmetry of a particle moving in cosmic string background is broken upon inequivalent quantization of the classical system, leading to anomaly. The consequence of this anomaly is the formation of single bound state in the coupling interval \gamma\in(-1,1). The inequivalent quantization is characterized by a 1-parameter family of self-adjoint extension parameter \omega. It has been conjectured that the formation of loosely bound state in cosmic string background may lead to the so called anomalous scattering cross section for the particles, which is usually seen in molecular physics.;Human
